customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
3398528.0,2,23140.0,23140.0,3382766,23140.0,14.0,0,0,0.0,0,1
2006424.0,0,13675.0,13675.0,3382760,13675.0,19.0,0,1,0.0,0,1
2006437.0,1,12400.0,12400.0,3382762,12400.0,15.0,0,1,0.0,0,1
3389798.0,1,22760.0,22760.0,3382449,22760.0,13.0,0,0,0.0,1,1
3399279.0,1,33685.0,33685.0,15531373,33685.0,14.0,0,0,0.0,1,1
3086269.0,1,96850.0,96850.0,3384169,54450.0,0.0,0,1,42400.0,0,1
3087953.0,0,98940.0,98940.0,3383076,98940.0,14.0,0,0,0.0,1,1
2198765.0,0,54160.0,54160.0,3384373,54160.0,5.0,0,0,0.0,1,1
3198127.0,0,11425.0,11425.0,3384397,11425.0,5.0,0,0,0.0,1,1
2198860.0,0,28200.0,28200.0,3384420,28200.0,11.0,0,0,0.0,1,1
3410788.0,1,120000.0,120000.0,3384533,120000.0,19.0,0,1,0.0,0,1
2198803.0,0,22610.0,22610.0,3384529,22610.0,12.0,0,0,0.0,1,1
709069.0,0,17450.0,15880.0,3384543,15880.0,11.0,0,0,0.0,1,1
3339883.0,0,55500.0,55500.0,3384394,55500.0,44.0,0,1,0.0,1,1
2171436.0,0,17450.0,17450.0,3384546,17450.0,5.0,0,0,0.0,1,1
3081458.0,1,8150.0,8150.0,"3382827
3382764",8150.0,1.0,0,1,0.0,1,1
3246575.0,1,202575.0,202575.0,3388145,202575.0,8.0,0,0,0.0,1,0
3283162.0,1,5650.0,5650.0,3388332,5650.0,5.0,0,0,0.0,1,1
,0,6500.0,6500.0,3388123,6500.0,10.0,0,0,0.0,0,1
2198722.0,0,6250.0,6250.0,3388132,6250.0,9.0,0,0,0.0,1,1
2198773.0,0,24330.0,24330.0,3388120,24330.0,12.0,0,0,0.0,1,1
2163247.0,0,43900.0,43900.0,3388131,43900.0,7.0,0,0,0.0,1,1
2198755.0,0,41850.0,41850.0,3388125,41850.0,17.0,0,1,0.0,1,1
2196365.0,0,55650.0,55650.0,3388118,55650.0,10.0,0,0,0.0,1,1
3081130.0,0,35610.0,35610.0,3388115,35610.0,3.0,0,0,0.0,1,1
2842181.0,0,37350.0,37350.0,3389736,37350.0,16.0,0,1,0.0,1,1
3405216.0,0,36850.0,36850.0,3389806,36850.0,3.0,0,0,0.0,1,1
3015146.0,1,10200.0,10200.0,3389805,10200.0,4.0,0,0,0.0,1,1
3395256.0,2,21760.0,0.0,3388142,0.0,0.0,1,1,0.0,1,1
3393471.0,0,121375.0,121375.0,3394143,121375.0,15.0,0,1,0.0,1,1
2237222.0,0,109370.0,109370.0,3394142,109370.0,27.0,0,1,0.0,1,1
3391880.0,1,6490.0,6490.0,15582063,6490.0,10.0,0,0,0.0,1,1
2316977.0,2,120000.0,116000.0,3393360,116000.0,17.0,0,1,0.0,1,1
3083234.0,0,20135.0,20135.0,3393133,20135.0,43.0,0,1,0.0,1,1
3077799.0,1,2400.0,2400.0,3393057,2400.0,7.0,0,0,0.0,1,1
3086167.0,0,5100.0,5050.0,3393018,5050.0,4.0,0,0,0.0,1,1
3086193.0,0,11940.0,11940.0,3392849,11940.0,14.0,0,0,0.0,1,1
2026287.0,1,10150.0,10150.0,3392872,10150.0,7.0,0,0,0.0,1,1
3232700.0,0,93450.0,93450.0,3394069,93450.0,17.0,0,1,0.0,1,1
2290543.0,0,22000.0,22000.0,3394075,22000.0,7.0,0,0,0.0,1,1
3256822.0,0,25500.0,25500.0,3394085,25500.0,7.0,0,0,0.0,1,1
2163247.0,0,37500.0,37500.0,3394084,37500.0,11.0,0,0,0.0,1,1
687574.0,0,51000.0,51000.0,3394088,51000.0,15.0,0,1,0.0,1,1
2100052.0,0,30600.0,30600.0,3394090,30600.0,10.0,0,0,0.0,1,1
1902108.0,0,20820.0,20820.0,3393668,20820.0,6.0,0,0,0.0,1,1
3341617.0,0,8990.0,8990.0,3392294,8990.0,7.0,0,0,0.0,1,1
3408696.0,0,29665.0,39665.0,3392246,39665.0,2.0,0,0,0.0,1,1
3083492.0,0,48150.0,48150.0,3392700,48150.0,9.0,0,0,0.0,1,1
2162193.0,0,37900.0,37900.0,3392273,37900.0,5.0,0,0,0.0,1,1
3243519.0,1,76080.0,76080.0,3393203,76080.0,8.0,0,0,0.0,1,1
3262301.0,0,10760.0,10760.0,3373332,10760.0,0.0,0,1,0.0,1,1
3086592.0,3,4980.0,4890.0,3397483,4890.0,2.0,0,0,0.0,0,1
3086616.0,0,24700.0,24700.0,3397361,24700.0,2.0,0,0,0.0,1,1
2071838.0,2,13900.0,13900.0,3397480,13900.0,8.0,0,0,0.0,1,1
3361622.0,0,6820.0,6820.0,15586198,6820.0,6.0,0,0,0.0,1,1
2333134.0,0,167130.0,167130.0,3398181,167130.0,8.0,0,0,0.0,1,1
3244626.0,0,109000.0,109000.0,3398172,109000.0,15.0,0,1,0.0,1,1
3405844.0,1,4380.0,4380.0,15599665,4380.0,2.0,0,0,0.0,1,1
1161949.0,1,9030.0,9030.0,3397242,9030.0,24.0,0,1,0.0,1,1
2198671.0,0,7140.0,7140.0,3397238,7140.0,6.0,0,0,0.0,1,1
2198696.0,0,27250.0,27250.0,3398168,27250.0,8.0,0,0,0.0,1,1
3130419.0,0,155880.0,155880.0,3398940,155880.0,13.0,0,0,0.0,1,1
3229559.0,0,11400.0,11400.0,3396918,0.0,0.0,1,1,11400.0,0,1
2048444.0,0,18000.0,18000.0,3395013,5000.0,23.0,0,1,13000.0,1,1
3232597.0,1,8050.0,8050.0,15583451,8050.0,0.0,0,1,0.0,1,1
3364892.0,1,27810.0,27810.0,3393361,27810.0,8.0,0,0,0.0,1,1
2009536.0,0,30750.0,30750.0,15590749,30750.0,15.0,0,1,0.0,1,1
3086167.0,0,8625.0,8625.0,3401648,8625.0,3.0,0,0,0.0,1,1
3086167.0,0,5400.0,5400.0,3401643,5400.0,6.0,0,0,0.0,1,1
3396215.0,1,5700.0,5700.0,3394846,5700.0,13.0,0,0,0.0,1,1
2362303.0,1,37840.0,37480.0,3400415,37480.0,21.0,0,1,0.0,1,1
2178727.0,0,25500.0,25500.0,3400411,25500.0,6.0,0,0,0.0,1,1
2198724.0,0,51000.0,51000.0,3400401,51000.0,7.0,0,0,0.0,1,1
2198742.0,1,61850.0,61850.0,3400391,61850.0,7.0,0,0,0.0,1,1
3390456.0,0,5075.0,5075.0,3399254,5075.0,3.0,0,0,0.0,1,1
2027398.0,1,10100.0,10100.0,3399253,10100.0,7.0,0,0,0.0,1,1
3087853.0,1,5100.0,5100.0,3399250,5100.0,2.0,0,0,0.0,1,1
3326093.0,0,3360.0,3360.0,3399237,3360.0,2.0,0,0,0.0,1,1
,0,35600.0,35600.0,15612226,35600.0,5.0,0,0,0.0,0,1
3093422.0,0,17000.0,17000.0,15622604,17000.0,3.0,0,0,0.0,1,1
3106730.0,0,5040.0,5040.0,15623443,5040.0,3.0,0,0,0.0,1,1
3317851.0,1,3280.0,3280.0,15624863,3280.0,6.0,0,0,0.0,0,1
1752570.0,1,15620.0,15620.0,3400906,15620.0,6.0,0,0,0.0,1,1
3391741.0,1,5125.0,5125.0,3400892,5125.0,3.0,0,0,0.0,1,1
3351853.0,1,25250.0,25250.0,3400891,25250.0,6.0,0,0,0.0,1,1
2003415.0,0,24750.0,24750.0,3400890,24750.0,5.0,0,0,0.0,0,1
3388088.0,2,58360.0,58360.0,3400887,58360.0,19.0,0,1,0.0,1,1
1885418.0,0,3200.0,3200.0,15643418,3200.0,6.0,0,0,0.0,1,1
3081577.0,1,41360.0,41360.0,3401641,41360.0,13.0,0,0,0.0,1,1
687574.0,0,66750.0,66750.0,3400409,66750.0,12.0,0,0,0.0,1,1
3089440.0,1,2080.0,2080.0,15642926,2080.0,1.0,0,1,0.0,1,1
3057675.0,1,1020.0,1020.0,15642925,1020.0,12.0,0,0,0.0,1,1
3388342.0,1,16300.0,16300.0,15635768,16300.0,1.0,0,1,0.0,1,1
3265191.0,2,72000.0,72000.0,3401708,72000.0,6.0,0,0,0.0,1,1
,0,26850.0,26850.0,3403092,26850.0,21.0,0,1,0.0,0,1
3258221.0,0,31990.0,31990.0,3402738,31990.0,21.0,0,1,0.0,1,1
3386114.0,0,32900.0,32900.0,15645302,32900.0,13.0,0,0,0.0,1,1
3397423.0,0,51430.0,51430.0,3404675,51430.0,0.0,0,1,0.0,1,1
3300058.0,0,3455.0,3455.0,3403714,3455.0,5.0,0,0,0.0,1,1
3210822.0,0,60850.0,60850.0,3405339,60850.0,8.0,0,0,0.0,1,1
3245745.0,1,76500.0,76500.0,3407078,76500.0,20.0,0,1,0.0,1,1
3081719.0,1,12035.0,12035.0,3407309,12035.0,24.0,0,1,0.0,1,1
,0,9000.0,9000.0,3405417,9000.0,5.0,0,0,0.0,0,1
709069.0,0,6000.0,6000.0,3405384,6000.0,17.0,0,1,0.0,1,1
2171436.0,0,11450.0,11450.0,3405340,11450.0,7.0,0,0,0.0,1,1
3404034.0,0,27050.0,27050.0,3405330,27050.0,3.0,0,0,0.0,1,1
3081130.0,0,24000.0,24000.0,3405325,24000.0,1.0,0,1,0.0,1,1
2196329.0,0,46550.0,46550.0,3405385,46550.0,9.0,0,0,0.0,1,1
2841064.0,0,2610.0,2610.0,3406041,2610.0,10.0,0,0,0.0,1,1
3086221.0,3,45000.0,45000.0,15653799,45000.0,6.0,0,0,0.0,1,1
3388662.0,0,28565.0,28565.0,3405901,28565.0,2.0,0,0,0.0,1,1
3086906.0,0,52600.0,52600.0,3404663,52600.0,7.0,0,0,0.0,1,1
3396894.0,0,1280.0,1280.0,15662460,1280.0,12.0,0,0,0.0,1,1
3081719.0,1,5400.0,5400.0,3407069,5400.0,23.0,0,1,0.0,1,1
2103070.0,1,50500.0,50500.0,3407796,0.0,0.0,1,1,50500.0,0,1
2006430.0,0,17700.0,17700.0,3407999,17700.0,4.0,0,0,0.0,1,1
2049458.0,1,202000.0,202000.0,3407290,202000.0,10.0,0,0,0.0,1,0
3232590.0,0,4800.0,4800.0,3407247,4800.0,6.0,0,0,0.0,1,1
3326093.0,0,5100.0,5100.0,3407241,5100.0,5.0,0,0,0.0,1,1
3239685.0,0,11000.0,11000.0,3407870,11000.0,4.0,0,0,0.0,1,1
2198765.0,0,12135.0,12135.0,3407848,12135.0,2.0,0,0,0.0,1,1
2198797.0,0,11500.0,11500.0,3407867,11500.0,2.0,0,0,0.0,1,1
3081511.0,0,11200.0,11200.0,3407877,11200.0,10.0,0,0,0.0,1,1
3404034.0,0,28000.0,28000.0,3407876,28000.0,3.0,0,0,0.0,1,1
3251265.0,0,1600.0,1600.0,3407303,1600.0,6.0,0,0,0.0,1,1
3397874.0,1,4260.0,4260.0,3407305,4260.0,2.0,0,0,0.0,1,1
2288459.0,1,1680.0,1680.0,3407306,1680.0,2.0,0,0,0.0,1,1
3106730.0,0,15680.0,15680.0,3407346,15680.0,0.0,0,1,0.0,1,1
,0,9820.0,9820.0,15684845,9820.0,37.0,0,1,0.0,0,1
3397423.0,0,50500.0,50500.0,3407330,50500.0,9.0,0,0,0.0,1,1
3246575.0,1,56900.0,56900.0,3411766,56900.0,7.0,0,0,0.0,1,1
3407408.0,0,109050.0,108000.0,"3411906
3411462",108000.0,7.0,0,0,0.0,1,1
2299699.0,3,4890.0,4890.0,3411773,4890.0,32.0,0,1,0.0,1,1
3398418.0,0,37150.0,37150.0,3411857,37150.0,3.0,0,0,0.0,1,1
2299699.0,3,5640.0,5640.0,3411866,5640.0,32.0,0,1,0.0,1,1
3391173.0,0,11800.0,11800.0,3411787,11800.0,8.0,0,0,0.0,1,1
2006453.0,2,6525.0,6090.0,3411898,6090.0,2.0,0,0,0.0,1,1
3413619.0,0,78500.0,78500.0,3411781,78500.0,12.0,0,0,0.0,1,1
3301028.0,0,7040.0,7050.0,3409471,7050.0,3.0,0,0,0.0,1,1
3034117.0,2,141960.0,141960.0,3409537,141960.0,7.0,0,0,0.0,1,1
2949997.0,3,16450.0,16450.0,3411946,16450.0,4.0,0,0,0.0,0,1
2163247.0,0,28930.0,28930.0,3411927,28930.0,7.0,0,0,0.0,1,1
3347838.0,1,18450.0,18450.0,3411919,18450.0,1.0,0,1,0.0,1,1
2198678.0,0,50000.0,50000.0,3411915,50000.0,9.0,0,0,0.0,1,1
3232700.0,0,57970.0,57970.0,3411913,57970.0,11.0,0,0,0.0,1,1
2100052.0,0,43200.0,43200.0,3411910,43200.0,2.0,0,0,0.0,1,1
2202818.0,0,48800.0,48800.0,3411908,48800.0,5.0,0,0,0.0,1,1
2198765.0,0,16165.0,16165.0,3411907,16165.0,1.0,0,1,0.0,1,1
3301028.0,0,1240.0,1240.0,15704443,1240.0,7.0,0,0,0.0,1,1
3353877.0,1,72000.0,72000.0,15701615,72000.0,2.0,0,0,0.0,1,1
3084030.0,1,12300.0,12300.0,3410498,12300.0,7.0,0,0,0.0,1,1
3088311.0,1,11270.0,11270.0,15701621,11270.0,3.0,0,0,0.0,1,1
2099039.0,0,25000.0,25000.0,3410350,25000.0,2.0,0,0,0.0,1,1
3083410.0,0,25900.0,25800.0,"3411902
3411986",25800.0,5.0,0,0,0.0,1,1
3085585.0,1,18400.0,18400.0,3411347,18400.0,2.0,0,0,0.0,1,1
2162193.0,0,50050.0,50050.0,3410259,50050.0,2.0,0,0,0.0,1,1
2051529.0,1,41650.0,41650.0,3410142,41650.0,4.0,0,0,0.0,1,1
3341617.0,0,4050.0,4050.0,3410143,4050.0,6.0,0,0,0.0,1,1
3049539.0,2,38600.0,38600.0,3409566,38600.0,10.0,0,0,0.0,1,1
3387065.0,1,25000.0,25000.0,15701618,25000.0,1.0,0,1,0.0,0,1
2855153.0,0,52185.0,52185.0,3410118,52000.0,23.0,0,1,185.0,0,1
2927316.0,0,43500.0,43500.0,15701364,43500.0,2.0,0,0,0.0,1,1
2196272.0,0,57000.0,57000.0,3410776,0.0,0.0,1,1,57000.0,0,1
2124438.0,0,5700.0,5700.0,3409562,5700.0,0.0,0,1,0.0,1,1
3017964.0,0,1700.0,1700.0,3409397,1700.0,6.0,0,0,0.0,1,1
3396313.0,2,5050.0,5050.0,15705713,5050.0,6.0,0,0,0.0,0,1
3385118.0,0,2590.0,2590.0,15706326,2590.0,13.0,0,0,0.0,1,1
3239683.0,1,11400.0,11400.0,3413654,11400.0,14.0,0,0,0.0,1,1
3093904.0,1,36500.0,36500.0,3413660,36500.0,16.0,0,1,0.0,1,1
,0,43500.0,43500.0,3415015,43500.0,6.0,0,0,0.0,0,1
2027333.0,0,57000.0,57000.0,3414772,57000.0,14.0,0,0,0.0,1,1
3232597.0,1,5050.0,5050.0,15706097,5050.0,6.0,0,0,0.0,1,1
3086616.0,0,40370.0,40370.0,"3413415
3414136",40370.0,3.0,0,0,0.0,1,1
3407920.0,0,12040.0,12040.0,3416803,12040.0,9.0,0,0,0.0,1,1
3043410.0,0,39200.0,39200.0,3414586,39200.0,8.0,0,0,0.0,1,1
3398184.0,1,4680.0,4680.0,3414414,4680.0,6.0,0,0,0.0,1,1
2021129.0,0,19600.0,19600.0,3416805,19600.0,18.0,0,1,0.0,1,1
3232712.0,1,77400.0,77400.0,3415205,77400.0,2.0,0,0,0.0,1,1
3396678.0,0,45800.0,45800.0,3415784,45800.0,9.0,0,0,0.0,1,1
3393680.0,0,16100.0,16100.0,3415802,16100.0,7.0,0,0,0.0,1,1
3091170.0,0,12000.0,12000.0,3415800,12000.0,6.0,0,0,0.0,1,1
2198856.0,0,21200.0,21200.0,3415799,21200.0,3.0,0,0,0.0,1,1
2198765.0,0,36000.0,36000.0,3415798,36000.0,4.0,0,0,0.0,1,1
2198797.0,0,9320.0,9320.0,3415797,9320.0,4.0,0,0,0.0,1,1
2204005.0,0,27500.0,27500.0,3415789,27500.0,1.0,0,1,0.0,1,1
3393640.0,0,11100.0,11100.0,3415785,11100.0,7.0,0,0,0.0,1,1
2198673.0,0,2160.0,2160.0,3416080,2160.0,1.0,0,1,0.0,1,1
2198696.0,0,12500.0,12500.0,3416079,12500.0,8.0,0,0,0.0,1,1
2198671.0,0,33020.0,33005.0,3416073,33005.0,7.0,0,0,0.0,1,1
2253955.0,0,21800.0,21800.0,3416078,21800.0,1.0,0,1,0.0,1,1
3405844.0,1,1630.0,1630.0,15723431,1630.0,7.0,0,0,0.0,1,1
3408164.0,0,232000.0,232000.0,3415246,232000.0,8.0,0,0,0.0,1,0
3093904.0,1,6400.0,6400.0,15724795,6400.0,16.0,0,1,0.0,1,1
2298662.0,0,11400.0,11400.0,3414306,11400.0,14.0,0,0,0.0,1,1
2138637.0,1,17100.0,17100.0,3415176,17100.0,27.0,0,1,0.0,1,1
2047404.0,0,27900.0,27900.0,3415496,14350.0,0.0,0,1,13550.0,1,1
3222457.0,0,57000.0,57000.0,3415558,0.0,0.0,1,1,57000.0,0,1
2904711.0,0,11280.0,11280.0,3415097,11280.0,1.0,0,1,0.0,1,1
3407134.0,0,5050.0,5050.0,15724994,5050.0,1.0,0,1,0.0,0,1
3084180.0,1,3990.0,3990.0,15726222,3990.0,27.0,0,1,0.0,0,1
2207199.0,0,25000.0,25080.0,15741571,25080.0,20.0,0,1,0.0,1,1
1988546.0,2,32000.0,31350.0,15741756,31350.0,5.0,0,0,0.0,1,1
1997277.0,0,68140.0,68140.0,3417344,68140.0,14.0,0,0,0.0,1,1
3088016.0,1,30840.0,30840.0,3417164,30840.0,6.0,0,0,0.0,1,1
1950974.0,1,35000.0,35000.0,3420404,35000.0,35.0,0,1,0.0,1,1
3264301.0,1,3650.0,3650.0,3420239,3650.0,9.0,0,0,0.0,1,1
3338847.0,2,43315.0,43315.0,"3417387
3417377",43315.0,26.0,0,1,0.0,1,1
3092890.0,1,1600.0,1600.0,15741717,1600.0,1.0,0,1,0.0,1,1
2297644.0,3,82340.0,82340.0,"3420226
3420213",82340.0,12.0,0,0,0.0,1,1
2178740.0,0,10250.0,102950.0,3418881,102950.0,7.0,0,0,0.0,1,1
2811196.0,1,9660.0,9660.0,3418866,9660.0,6.0,0,0,0.0,1,1
2198742.0,1,70870.0,70870.0,3418878,70870.0,10.0,0,0,0.0,1,1
3380212.0,1,36425.0,36425.0,"3418906
3418902",36425.0,5.0,0,0,0.0,1,1
2198739.0,0,16200.0,16200.0,3418868,16200.0,7.0,0,0,0.0,1,1
2290543.0,0,62600.0,51700.0,"3418867
3418900",51700.0,2.0,0,0,0.0,1,1
3256822.0,0,1100.0,11000.0,3418882,11000.0,5.0,0,0,0.0,1,1
2288459.0,1,90955.0,90955.0,3418387,90955.0,35.0,0,1,0.0,1,1
3409878.0,0,2775.0,2775.0,"3418310
3418308",2775.0,1.0,0,1,0.0,0,1
2078905.0,0,25500.0,25500.0,15741752,25500.0,3.0,0,0,0.0,1,1
3093422.0,0,54200.0,54200.0,15741753,54200.0,6.0,0,0,0.0,1,1
2198702.0,0,18000.0,18000.0,3416077,18000.0,0.0,0,1,0.0,1,1
,0,20000.0,19680.0,15741795,19680.0,7.0,0,0,0.0,0,1
3083385.0,1,3575.0,3575.0,15741741,3575.0,21.0,0,1,0.0,0,1
2071837.0,0,99515.0,99515.0,3417947,99515.0,35.0,0,1,0.0,1,1
3397479.0,0,15000.0,15000.0,3417157,15000.0,5.0,0,0,0.0,1,1
3081715.0,0,90900.0,90900.0,3417159,90900.0,3.0,0,0,0.0,1,1
3406634.0,0,30350.0,30350.0,"3418043
3418391",30350.0,0.0,0,1,0.0,1,1
3081593.0,0,52250.0,52250.0,3418244,52250.0,6.0,0,0,0.0,1,1
3242674.0,1,28640.0,28640.0,3418424,28640.0,3.0,0,0,0.0,0,1
3086222.0,3,20000.0,17100.0,3417067,17100.0,10.0,0,0,0.0,1,1
3364892.0,1,22760.0,22760.0,"3417229
3418130",22760.0,1.0,0,1,0.0,1,1
3289566.0,2,5050.0,5050.0,3417575,5050.0,1.0,0,1,0.0,0,1
3353877.0,1,100000.0,97800.0,15741764,97800.0,5.0,0,0,0.0,1,1
2002403.0,2,20000.0,20000.0,3417084,20000.0,2.0,0,0,0.0,1,1
2299699.0,3,6200.0,6200.0,3420204,6200.0,4.0,0,0,0.0,1,1
2182883.0,0,10900.0,10900.0,3418877,10900.0,3.0,0,0,0.0,1,1
2178727.0,0,30000.0,30000.0,3418901,30000.0,5.0,0,0,0.0,1,1
3352999.0,0,175195.0,175195.0,"3422011
3421991",175195.0,13.0,0,0,0.0,1,0
3386872.0,0,56915.0,48455.0,3421862,48455.0,3.0,0,0,0.0,1,1
3169454.0,0,89585.0,81050.0,3421877,81050.0,8.0,0,0,0.0,1,1
2008502.0,1,22700.0,22700.0,"3422076
3422072",22700.0,15.0,0,1,0.0,1,1
3087965.0,1,1680.0,1630.0,3421922,1630.0,14.0,0,0,0.0,1,1
3084198.0,0,6100.0,6100.0,3421895,6100.0,4.0,0,0,0.0,1,1
3081675.0,0,8600.0,8600.0,3421809,8600.0,5.0,0,0,0.0,1,1
3250967.0,0,1960.0,1960.0,3421803,1960.0,4.0,0,0,0.0,1,1
3077799.0,1,4680.0,4680.0,3421775,4680.0,4.0,0,0,0.0,1,1
3081932.0,1,4680.0,4680.0,3421760,4680.0,4.0,0,0,0.0,0,1
3086221.0,3,42000.0,41400.0,15760871,41400.0,8.0,0,0,0.0,1,1
2248864.0,0,40500.0,40500.0,3422028,40500.0,1.0,0,1,0.0,1,1
2162193.0,0,52870.0,52870.0,3422018,52870.0,4.0,0,0,0.0,1,1
3391880.0,1,23400.0,23400.0,3422017,23400.0,8.0,0,0,0.0,1,1
1990551.0,0,48450.0,48450.0,3422328,48450.0,16.0,0,1,0.0,1,1
3389798.0,1,51710.0,51710.0,"3421956
3421962",51710.0,14.0,0,0,0.0,1,1
3265191.0,2,115589.0,115580.0,3421923,115580.0,13.0,0,0,0.0,1,1
3375590.0,0,10100.0,10100.0,3421932,10100.0,8.0,0,0,0.0,1,1
3314986.0,1,58900.0,59800.0,15762017,59800.0,2.0,0,0,0.0,1,1
3391880.0,1,7920.0,7960.0,15760174,7960.0,13.0,0,0,0.0,1,1
3083492.0,0,3200.0,3200.0,15743201,3200.0,8.0,0,0,0.0,1,1
1752971.0,0,9720.0,9720.0,15759629,9720.0,19.0,0,1,0.0,1,1
3410376.0,0,4090.0,4090.0,3421573,4090.0,8.0,0,0,0.0,0,1
3387695.0,0,27250.0,27250.0,3422121,27250.0,6.0,0,0,0.0,1,1
,0,26850.0,26850.0,3422132,26850.0,6.0,0,0,0.0,0,1
2011628.0,0,12500.0,12500.0,3423013,12500.0,11.0,0,0,0.0,1,1
2011632.0,1,4580.0,4580.0,3423014,4580.0,8.0,0,0,0.0,0,1
3390717.0,0,61800.0,61800.0,15762688,61800.0,6.0,0,0,0.0,1,1
,0,11250.0,11250.0,3422713,6000.0,0.0,0,1,5250.0,0,1
,0,10000.0,10000.0,3422615,10000.0,5.0,0,0,0.0,0,1
1983175.0,1,18580.0,18580.0,3394819,18580.0,4.0,0,0,0.0,1,1
1067637.0,0,31575.0,31575.0,3394796,31575.0,10.0,0,0,0.0,1,1
709069.0,0,9180.0,9180.0,3422893,9180.0,16.0,0,1,0.0,1,1
2171436.0,0,5700.0,5700.0,3422883,5700.0,7.0,0,0,0.0,1,1
3387576.0,1,61850.0,61850.0,3422682,61850.0,7.0,0,0,0.0,1,1
2198773.0,0,24340.0,24340.0,3422901,24340.0,3.0,0,0,0.0,1,1
2198765.0,0,20150.0,20150.0,3422902,20150.0,5.0,0,0,0.0,1,1
2163247.0,0,37450.0,37450.0,3422890,37450.0,7.0,0,0,0.0,1,1
3045447.0,0,87160.0,87160.0,3422954,87160.0,10.0,0,0,0.0,1,1
2198771.0,1,17950.0,17950.0,3422879,17950.0,3.0,0,0,0.0,1,1
3081407.0,0,11400.0,11400.0,3422881,11400.0,3.0,0,0,0.0,1,1
2394379.0,1,9600.0,9600.0,3422874,9600.0,4.0,0,0,0.0,1,1
,0,14145.0,14145.0,3423200,14145.0,0.0,0,1,0.0,0,1
3396218.0,0,3550.0,3550.0,3423201,0.0,0.0,1,1,3550.0,1,1
2002403.0,2,50000.0,50000.0,"3423006
3422913",50000.0,13.0,0,0,0.0,1,1
1549929.0,0,10000.0,10000.0,3423045,10000.0,13.0,0,0,0.0,1,1
1999311.0,0,248310.0,248310.0,"3422888
3423030",248310.0,14.0,0,0,0.0,1,0
3399279.0,1,31870.0,31870.0,3423099,31870.0,7.0,0,0,0.0,1,1
2816697.0,0,8040.0,8040.0,3423103,8040.0,18.0,0,1,0.0,1,1
3388505.0,3,16500.0,16500.0,3423104,16500.0,1.0,0,1,0.0,1,1
2009535.0,0,109530.0,109530.0,15770859,0.0,0.0,1,1,109530.0,0,1
3371372.0,1,151500.0,151500.0,3423060,150000.0,0.0,0,1,1500.0,0,1
3406462.0,1,6800.0,6350.0,3422920,6350.0,5.0,0,0,0.0,1,1
3398418.0,0,78860.0,74860.0,3423417,74860.0,5.0,0,0,0.0,1,1
3406873.0,0,13320.0,13320.0,3423913,13320.0,3.0,0,0,0.0,1,1
3390456.0,0,2600.0,2600.0,3423911,2600.0,5.0,0,0,0.0,1,1
3232687.0,0,3120.0,3120.0,3423936,3120.0,3.0,0,0,0.0,1,1
3081130.0,0,22800.0,22800.0,3425274,22800.0,3.0,0,0,0.0,1,1
3210822.0,0,74955.0,74955.0,3423557,74955.0,9.0,0,0,0.0,1,1
3085106.0,0,9930.0,0.0,3423560,0.0,0.0,1,1,0.0,1,1
3406873.0,0,6000.0,6000.0,"3423682
3423677",6000.0,3.0,0,0,0.0,1,1
3405216.0,0,29295.0,28055.0,3425375,28055.0,3.0,0,0,0.0,1,1
3015146.0,1,15909.0,15900.0,3425374,15900.0,3.0,0,0,0.0,1,1
3041381.0,0,13200.0,13200.0,3425373,13200.0,2.0,0,0,0.0,1,1
2198694.0,1,102000.0,102000.0,15794000,102000.0,4.0,0,0,0.0,1,1
2178740.0,0,25500.0,25500.0,3425279,25500.0,4.0,0,0,0.0,1,1
2198724.0,0,51000.0,51000.0,3425275,51000.0,4.0,0,0,0.0,1,1
2178737.0,0,24000.0,15300.0,15793702,15300.0,0.0,0,1,0.0,1,1
2202818.0,0,74700.0,74700.0,3425271,74700.0,11.0,0,0,0.0,1,1
2178723.0,0,81500.0,81500.0,3425270,81500.0,7.0,0,0,0.0,1,1
2000348.0,2,163900.0,163900.0,"3425720
3423468",0.0,0.0,1,1,163900.0,0,1
2099039.0,0,31400.0,31350.0,15786023,31350.0,4.0,0,0,0.0,1,1
3084030.0,1,11400.0,11400.0,15785938,11400.0,17.0,0,1,0.0,1,1
3386789.0,0,1600.0,1600.0,3423993,1600.0,1.0,0,1,0.0,1,1
3397874.0,1,2160.0,2160.0,3423989,2160.0,4.0,0,0,0.0,1,1
3369543.0,0,3275.0,3275.0,3423996,3275.0,13.0,0,0,0.0,1,1
3093361.0,0,19350.0,19350.0,3427026,19350.0,6.0,0,0,0.0,1,1
3404577.0,0,6000.0,6000.0,3427022,6000.0,3.0,0,0,0.0,1,1
3396705.0,0,6000.0,6000.0,3426975,4800.0,0.0,0,1,1200.0,1,1
1902108.0,0,38200.0,38200.0,3426950,32730.0,5.0,0,0,5470.0,1,1
2162191.0,1,6600.0,6600.0,3426929,6600.0,0.0,0,1,0.0,1,1
1950973.0,0,25250.0,25250.0,3426923,25250.0,3.0,0,0,0.0,1,1
3315928.0,0,10260.0,10260.0,3425921,10260.0,5.0,0,0,0.0,1,1
2162193.0,0,58200.0,58200.0,3426837,58200.0,2.0,0,0,0.0,1,1
3087134.0,0,161470.0,136120.0,3426604,136120.0,7.0,0,0,0.0,1,1
3407408.0,0,43480.0,43480.0,3426593,43480.0,2.0,0,0,0.0,1,1
